Varian,Window,LR,Kategori,RMSE,MAE,MAPE
C,3,0.001,PLTM,5.70130522066513,3.4546810335847735,9.306871388602325
C,3,0.001,PLTS,0.09580770837043942,0.06729319476435579,7.895312462589102
C,3,0.001,PLTS Atap,0.11378135120834557,0.08127201844409104,7.920634657360566
C,3,0.0001,PLTA,70.728243654026,40.9920852964076,10.039006002368668
C,3,0.0001,PLTB,7.119383560724775,5.834723018979035,10.57712198753175
C,3,0.0001,PLTM,6.184890078557527,3.585768599650919,10.045487301429077
C,3,0.0001,PLTS,0.08578559714426161,0.06556700434883432,7.450508342582654
C,3,0.0001,PLTS Atap,0.1206398221111306,0.10324129199266437,9.14256212501761
C,6,0.001,PLTA,74.70307403199175,48.61611064668202,11.733837679501587
C,6,0.001,PLTB,5.105957645663405,3.9497815983162994,7.341253823673919
C,6,0.001,PLTM,6.6426381738273115,4.3190506085423825,11.808703311645008
C,6,0.001,PLTS,0.068382308500168,0.052122968884805776,6.026248989627198
C,6,0.001,PLTS Atap,0.07645593655568039,0.06532816769611093,6.05247138631157
C,6,0.0001,PLTA,78.81415556736135,42.538615088568626,9.700871990886949
C,6,0.0001,PLTB,7.0841413618792535,5.995828354234498,10.88543557426509
C,6,0.0001,PLTM,6.885354694106274,3.711102389434844,9.671274937082357
C,6,0.0001,PLTS,0.11276451804392223,0.09540327840911017,10.88698352667686
C,6,0.0001,PLTS Atap,0.1842228452585789,0.15896004524264487,14.399869222932118
D,3,0.001,PLTA,59.127901776676175,26.99356773968111,6.279528654980411
D,3,0.001,PLTB,5.3808044573621405,4.74340971981486,8.812323409173004
D,3,0.001,PLTM,5.193109406659444,2.399846157284617,6.424868935322513
D,3,0.001,PLTS,0.11179055417124777,0.08888614866799782,10.465924828687086
D,3,0.001,PLTS Atap,0.13181809519124682,0.10463459208637473,10.285532241668477
D,3,0.0001,PLTA,64.8829887812494,31.47064615707986,7.6109163683934975
D,3,0.0001,PLTB,6.92938791126191,5.783963356912136,10.23318004643105
D,3,0.0001,PLTM,5.674234785309887,2.7539096488188206,7.619033036051976
D,3,0.0001,PLTS,0.09779054845512163,0.07919810066140365,9.12846556039404
D,3,0.0001,PLTS Atap,0.12759062553609316,0.10163792882289736,9.43793181146802
D,6,0.001,PLTA,76.41346263954478,46.52807881361966,10.823889135280025
D,6,0.001,PLTB,5.0164081900762,4.282408403770794,7.854666547080884
D,6,0.001,PLTM,6.790409546385846,4.200680287093608,11.197428210716415
D,6,0.001,PLTS,0.12100745272232995,0.10786323020209872,12.165827228366348
D,6,0.001,PLTS Atap,0.13415121572230398,0.11860778449192645,11.23805703640199
D,6,0.0001,PLTA,72.18378514366884,39.88209794182227,9.13172949954954
D,6,0.0001,PLTB,6.430541118389689,5.725707408703034,10.288415049641369
D,6,0.0001,PLTM,6.343389831978472,3.5370575090155008,9.324219232692505
D,6,0.0001,PLTS,0.15132915844079886,0.12535324191103378,13.954413342933176
D,6,0.0001,PLTS Atap,0.2095373394918117,0.16885641701012852,15.573275142394216
E,3,0.001,PLTA,71.13447839780298,44.11607425916426,10.442813869481716
E,3,0.001,PLTB,5.405857732502187,4.2848811436030605,7.896589188985876
E,3,0.001,PLTM,6.24561091182359,3.8685755015264167,10.44218706331293
E,3,0.001,PLTS,0.07471330635856256,0.05704084207978508,6.430396981256494
E,3,0.001,PLTS Atap,0.09002695790169707,0.06806278886619958,6.4180979104686955
E,3,0.0001,PLTA,72.01017900367621,39.99759402031541,9.806970785984086
E,3,0.0001,PLTB,7.028007244396782,5.932591701961229,10.772083157899436
E,3,0.0001,PLTM,6.2966666308294394,3.4984593432350457,9.812327277171544
E,3,0.0001,PLTS,0.09183617011454347,0.07074228101968763,8.113925643238181
E,3,0.0001,PLTS Atap,0.11706136284528666,0.09829088370043786,8.660519992751539
E,6,0.001,PLTA,80.22422018596957,52.63213416958509,12.687728267847667
E,6,0.001,PLTB,4.767236720648789,3.472529007411667,6.5151662531042955
E,6,0.001,PLTM,7.0940228411022215,4.651840148132442,12.7427035646464
E,6,0.001,PLTS,0.059993510277544446,0.051408871868418284,5.628076656238563
E,6,0.001,PLTS Atap,0.07549525328165954,0.0624433135780692,5.502720053882296
E,6,0.0001,PLTA,84.40870450531726,45.77413700662677,10.100675295673579
E,6,0.0001,PLTB,6.718354753562966,5.701518207954038,10.358255980865287
E,6,0.0001,PLTM,7.405364886309797,4.042087375868797,10.234051475186375
E,6,0.0001,PLTS,0.11661241513730111,0.10132724578960071,11.360904750922131
E,6,0.0001,PLTS Atap,0.164015175773334,0.13764795008718964,12.492488769743114
F,3,0.001,PLTA,63.751536406379095,32.91936829424148,7.51069476737921
F,3,0.001,PLTB,5.401532863141119,4.6014904183646035,8.635853880243479
F,3,0.001,PLTM,5.612275680974657,2.9201874605439304,7.626332058084338
F,3,0.001,PLTS,0.09235551134858117,0.07762369022087917,9.072372499370477
F,3,0.001,PLTS Atap,0.11314669806017888,0.0943037336301059,9.228464819098498
F,3,0.0001,PLTA,67.107365878447,30.710463494656366,7.485958242082097
F,3,0.0001,PLTB,6.903098982154011,5.74573596326841,10.081577901622769
F,3,0.0001,PLTM,5.8751171582230395,2.694817442294331,7.52559030438902
F,3,0.0001,PLTS,0.10623157346867242,0.08972644699364901,10.347563035055686
F,3,0.0001,PLTS Atap,0.12236469112972906,0.09806572161689399,9.283758380328457
F,6,0.001,PLTA,82.17340529080236,54.064733496906875,12.698124534071534
F,6,0.001,PLTB,4.689043353050912,3.925188195953768,7.270614458921278
F,6,0.001,PLTM,7.280048956502154,4.798172431862176,12.857955610849306
F,6,0.001,PLTS,0.08324219312359436,0.07421960779196689,8.559675648732945
F,6,0.001,PLTS Atap,0.09155646214907795,0.08077697870314117,7.8010069912753
F,6,0.0001,PLTA,75.7291640574443,43.42015506287607,10.248232702331707
F,6,0.0001,PLTB,6.238004014112797,5.3154904313385485,9.551204681363656
F,6,0.0001,PLTM,6.641205857555878,3.821368987197026,10.350092811643387
F,6,0.0001,PLTS,0.1410567989561505,0.11456818576604126,12.462576501863687
F,6,0.0001,PLTS Atap,0.19993166766340237,0.16063197426158934,14.555657845493485
